ID,Result
2003_1421_1411,1
2003_1112_1436,1
2003_1113_1272,1
2003_1141_1166,1
2003_1143_1301,1
2003_1163_1140,1
2003_1181_1161,1
2003_1211_1153,1
2003_1228_1443,1
2003_1242_1429,1
2003_1266_1221,1
2003_1281_1356,1
2003_1323_1454,1
2003_1328_1354,1
2003_1390_1360,1
2003_1409_1173,1
2003_1458_1451,1
2003_1120_1386,1
2003_1139_1280,1
2003_1196_1358,1
2003_1231_1104,1
2003_1246_1237,1
2003_1257_1122,1
2003_1268_1423,1
2003_1277_1160,1
2003_1329_1335,1
2003_1338_1447,1
2003_1345_1261,1
2003_1393_1264,1
2003_1400_1421,1
2003_1428_1332,1
2003_1448_1190,1
2003_1462_1407,1
2003_1112_1211,1
2003_1163_1390,1
2003_1181_1141,1
2003_1242_1113,1
2003_1266_1281,1
2003_1323_1228,1
2003_1328_1143,1
2003_1458_1409,1
2003_1120_1448,1
2003_1139_1257,1
2003_1246_1428,1
2003_1268_1462,1
2003_1277_1196,1
2003_1338_1231,1
2003_1393_1329,1
2003_1400_1345,1
2003_1112_1323,1
2003_1242_1181,1
2003_1246_1458,1
2003_1266_1338,1
2003_1277_1268,1
2003_1328_1139,1
2003_1393_1120,1
2003_1400_1163,1
2003_1242_1112,1
2003_1266_1246,1
2003_1393_1328,1
2003_1400_1277,1
2003_1242_1266,1
2003_1393_1400,1
2003_1393_1242,1
2004_1197_1250,1
2004_1104_1356,1
2004_1163_1436,1
2004_1177_1173,1
2004_1181_1106,1
2004_1211_1434,1
2004_1264_1196,1
2004_1268_1431,1
2004_1305_1277,1
2004_1314_1102,1
2004_1371_1112,1
2004_1386_1251,1
2004_1390_1427,1
2004_1393_1140,1
2004_1400_1343,1
2004_1403_1150,1
2004_1448_1433,1
2004_1130_1428,1
2004_1153_1190,1
2004_1210_1320,1
2004_1228_1293,1
2004_1242_1227,1
2004_1246_1197,1
2004_1272_1376,1
2004_1280_1284,1
2004_1301_1418,1
2004_1329_1186,1
2004_1334_1344,1
2004_1338_1416,1
2004_1412_1449,1
2004_1435_1444,1
2004_1458_1350,1
2004_1462_1257,1
2004_1104_1390,1
2004_1163_1177,1
2004_1181_1371,1
2004_1305_1211,1
2004_1386_1403,1
2004_1393_1268,1
2004_1400_1314,1
2004_1448_1264,1
2004_1210_1130,1
2004_1228_1153,1
2004_1242_1334,1
2004_1329_1272,1
2004_1338_1458,1
2004_1412_1246,1
2004_1435_1301,1
2004_1462_1280,1
2004_1104_1393,1
2004_1163_1435,1
2004_1329_1338,1
2004_1386_1448,1
2004_1181_1228,1
2004_1210_1305,1
2004_1242_1412,1
2004_1462_1400,1
2004_1163_1104,1
2004_1329_1386,1
2004_1181_1462,1
2004_1210_1242,1
2004_1163_1181,1
2004_1210_1329,1
2004_1163_1210,1
2005_1324_1105,1
2005_1112_1429,1
2005_1130_1335,1
2005_1153_1234,1
2005_1211_1457,1
2005_1228_1192,1
2005_1246_1184,1
2005_1305_1400,1
2005_1328_1310,1
2005_1334_1338,1
2005_1403_1417,1
2005_1412_1261,1
2005_1428_1431,1
2005_1448_1151,1
2005_1449_1285,1
2005_1452_1166,1
2005_1454_1104,1
2005_1137_1242,1
2005_1163_1416,1
2005_1181_1175,1
2005_1196_1325,1
2005_1210_1203,1
2005_1235_1278,1
2005_1257_1418,1
2005_1277_1330,1
2005_1280_1390,1
2005_1301_1150,1
2005_1314_1324,1
2005_1329_1368,1
2005_1356_1388,1
2005_1436_1393,1
2005_1437_1307,1
2005_1458_1320,1
2005_1112_1412,1
2005_1228_1305,1
2005_1246_1153,1
2005_1403_1211,1
2005_1428_1328,1
2005_1449_1334,1
2005_1452_1448,1
2005_1454_1130,1
2005_1181_1280,1
2005_1257_1210,1
2005_1277_1436,1
2005_1301_1163,1
2005_1314_1235,1
2005_1329_1356,1
2005_1437_1196,1
2005_1458_1137,1
2005_1112_1329,1
2005_1228_1454,1
2005_1257_1449,1
